wnpvmid02.yis.broadcom.net;Datadog;service6;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{48, 51, 90, 115, 175, 259, 265, 269}
lc-irv-2922.lvn.broadcom.net;NetOps;service7;Data Center Outage Alert;{2, 20, 46, 51, 80, 103, 109, 130, 146, 156, 167, 237}
sgn-dcdmz-int-p1au14sw04.nw-ap.broadcom.net;APMDatadog;service3;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{98, 203, 213, 228}
lnpvnerp08.sgn.broadcom.net;Solarwinds;service3;Data Center Outage Alert;{34, 44, 70, 88, 148, 169, 224, 264, 281}
wpdvsdi01;UIM;service9;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{25, 74, 86, 105, 189, 207, 215, 224, 268, 280}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/5;Solarwinds;service8;disk usage c exceeds;{1, 19, 56, 65, 176, 207, 251, 274}
lc-lvn-2043.lvn.broadcom.net;APM;service16;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{30, 93, 182, 224, 276}
lc-sj1-5853.lvn.broadcom.net;Dynatrace;service5;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{84, 141, 180, 243}
sdg-ll2-1f-a1047-wcc-bca-sw6.nw-am.broadcom.net;Solarwinds;service8;Concurrent Invocations going to reach 5.0 pct;{48, 55, 66, 68, 81, 85, 96, 127, 155, 165, 195, 212, 234, 273}
tok-wan-symlab01.nw-ap.broadcom.net_Gi0/0/0;APMDatadog;service15;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{24, 45, 109, 112, 116, 122, 134, 207, 255, 275, 276, 279}
esxash73.ash.broadcom.net;Dynatrace;service8;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{6, 44, 47, 101, 141, 164, 169, 267, 272}
wpdvisscmbejb4;Spectrum;service5;robot inactive;{47, 53, 116, 145, 218, 219, 224, 247, 251}
lcs17-03.lvn.broadcom.net;APM;service16;The alert Memory Utilization has breached the CRITICAL threshold of 90;{49, 51, 144, 150, 187, 216, 252, 259, 276, 285}
lc-ibn-1127.ibn.broadcom.net;APMDatadog;service1;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{22, 32, 80, 119, 134, 140, 165, 172, 178, 241, 260, 281}
lcs17-03.lvn.broadcom.net;APM;service8;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{46, 101, 107, 108, 154, 160, 181, 266, 284}
fisyshap02;Datadog;service1;The alert Heap Used Percent has breached the MAJOR threshold of 40;{26, 110, 122, 138, 223, 241, 257}
lc-lvn-1504.lvn.broadcom.net;APM;service8;Node is down;{9, 11, 29, 81, 186, 201, 238, 243}
wpdvpki01;Datadog;service14;Robot mnmjmp6405 is inactive;{1, 9, 69, 71, 74, 96, 100, 222}
wsgpvmegc09;NetOps;service3;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{33, 62, 186, 215, 225, 229, 231, 242, 263, 273}
lc-lvn-1499.lvn.broadcom.net;Datadog;service9;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{21, 136, 214, 229, 233, 271}
lc-irv-3396.lvn.broadcom.net;Spectrum;service14;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{4, 23, 45, 82, 94, 134, 183, 248, 270}
wnpvisscmfejb3;UIM;service8;Robot mnmjmp6405 is inactive;{43, 70, 99, 179, 194, 260}
lc-sj1-4979.lvn.broadcom.net;UIM;service5;CPU Average Total Usage on Total for User is at 1.14 %.;{30, 86, 95, 99, 104, 144, 154, 156, 192, 197, 202, 222, 224, 235, 249}
lc-irv-3370.lvn.broadcom.net;Spectrum;service9;High Transmit Percent Utilization;{4, 23, 43, 61, 94, 121, 146, 184, 187, 214, 256, 270}
vmsjc-ops018_rh58.lvn.broadcom.net;APMDatadog;service13;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{22, 36, 56, 75, 86, 98, 135, 152, 166, 199, 242}
lc-sj1-3608.lvn.broadcom.net;UIM;service1;Concurrent Invocations going to reach 5.0 pct;{3, 5, 137, 184, 274}
sgn-dmzs-intagg-ar17sw01.nw-ap.broadcom.net;APM;service12;java-AdminServer: Process /AdminServer/ is not running;{115, 119, 131, 166, 174, 179, 180, 198, 242}
lc-sj1-4697.lvn.broadcom.net;NetOps;service14;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{0, 28, 34, 40, 59, 65, 162, 168, 184, 197, 205, 250, 279}
lnpvela08.ash.broadcom.net;Datadog;service10;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{31, 84, 146, 185, 203, 220, 246, 267}
wnpvokt02;APM;service3;The alert Deployment Availablity has breached the MAJOR threshold of 0;{0, 3, 90, 110, 123, 144, 154, 159, 169, 219, 246}
apdveapi03.broadcom.com;NetOps;service2;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{52, 72, 92, 98, 114, 181, 193, 210, 213, 244, 246, 269, 278}
sju-ll2-lab133-bvt-c1-sw15;NetOps;service1;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{25, 54, 85, 103, 132, 149, 150, 223, 260, 275}
wnpvtsf05;Solarwinds;service13;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{37, 38, 103, 109, 111, 131, 155, 173, 179, 180, 195, 274}
esxash72.ash.broadcom.net;UIM;service2;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{37, 40, 49, 50, 92, 143, 263}
sha-wan-bdr1.nw-ap.broadcom.net_Gi0/0/0;NetOps;service16;percentage java heap used;{23, 29, 45, 73, 87, 114, 156, 172, 245}
lc-irv-2888.lvn.broadcom.net;Spectrum;service1;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{22, 23, 86, 108, 124, 165, 217, 238}
ihl-wan-sr2.nw-em.broadcom.net_Gi0/0/1;NetOps;service14;Broadcast alarm was triggered.;{29, 84, 100, 111, 143, 197, 222, 230, 232, 262, 273}
wibnvmegc06;APMDatadog;service7;The alert Heap Used Percent has breached the MAJOR threshold of 40;{12, 33, 59, 77, 95, 110, 140, 181, 270, 273}
lc-sj1-5744.lvn.broadcom.net;Spectrum;service14;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{10, 11, 14, 68, 83, 93, 188, 189, 228, 286}
sju-ll2-lab133-bvt-d6-yellow-sw11;Dynatrace;service15;Cellular Interface is Up;{107, 128, 134, 146, 158, 192, 193, 233, 235, 251}
banlcs376.ibn.broadcom.net;APM;service5;The alert Frontend Errors has breached the MAJOR threshold of 1;{44, 55, 108, 112, 164, 198, 221, 277}
lc-irv-3209.lvn.broadcom.net;Spectrum;service1;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{13, 31, 55, 108, 114, 153, 185, 192, 196, 201, 211, 260}
wnpvpndm04;Datadog;service6;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{19, 28, 32, 107, 158, 178, 198, 206, 207, 216, 258}
wnpvndm04;UIM;service16;The alert Frontend Errors has breached the MAJOR threshold of 1;{16, 24, 35, 37, 39, 44, 52, 59, 79, 154, 229, 260}
bec-cas-s25fb01.nw-ap.broadcom.net;Datadog;service11;Server returned HTTP response code 401 for URL http://abc.com;{139, 171, 174, 188, 189, 209, 217, 226, 252, 277}
acc-dcobmgmt-p5e9sw02.nw-am.broadcom.net;NetOps;service4;sssd: Process /usr/sbin/sssd/ is not running;{50, 53, 88, 278, 283}
lprdexfdbadm05.kc1.broadcom.net;Spectrum;service8;robot inactive;{15, 29, 78, 226, 228, 255, 276}
10.85.25.110;APMDatadog;service7;CHASSIS fdt-snc.net DOWN;{44, 73, 88, 100, 106, 138, 141, 202, 205, 215, 219, 234, 265}
wpdvisscmfeap2;APMDatadog;service10;Broadcast alarm was triggered.;{46, 47, 51, 61, 64, 104, 128, 157, 190, 211, 225, 228, 243, 253}
wpdvwsd13;APMDatadog;service14;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{1, 11, 82, 172, 177, 212, 217, 229, 274, 278, 279}
wpdvissdw02;Solarwinds;service2;Cellular Interface is Up;{38, 127, 130, 141, 202, 208, 210, 211, 216, 284}
wnpvissstap02;APM;service16;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{2, 39, 62, 79, 102, 135, 154, 182, 239}
lc-sj1-6213.lvn.broadcom.net;APMDatadog;service10;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{51, 57, 94, 116, 117, 169, 223, 224, 244, 249, 256, 272, 280, 286}
ihl-wan-sr2.nw-em.broadcom.net_Gi0/0/1;NetOps;service15;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{6, 16, 71, 100, 112, 123, 142, 160, 173, 192, 198}
lc-sj1-5542.lvn.broadcom.net;Spectrum;service6;Data Center Outage Alert;{20, 34, 114, 205, 240}
lc-irv-2922.lvn.broadcom.net;Solarwinds;service5;Server returned HTTP response code 401 for URL http://abc.com;{3, 18, 30, 54, 66, 103, 136, 164, 166, 170, 171, 192, 230, 235}
sdg-ll2-1f-a1047-wcc-sw5.nw-am.broadcom.net;Dynatrace;service16;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{53, 80, 91, 93, 125, 150, 176, 248}
sju-ll2-lab133-bvt-a12-yellow-sw07;APM;service3;The alert Total Restart has breached the MAJOR threshold of 10;{13, 17, 27, 28, 42, 66, 76, 99, 125, 146, 169, 170, 183, 209, 249, 261, 269, 274, 282}
wathvntxf02.wat.broadcom.net;Solarwinds;service16;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{42, 81, 150, 163, 173, 246, 260, 282}
btk-wan-sr1.nw-ap.broadcom.net_Gi0/0/3;UIM;service16;CHASSIS fdt-snc.net DOWN;{48, 116, 122, 148, 177, 226, 238, 249, 261, 270}
lnpvbstms03;NetOps;service14;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{17, 28, 45, 86, 102, 132, 138, 168, 246, 257, 264, 266}
LNPVMICRO10;NetOps;service13;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{1, 54, 124, 142, 151, 159}
lvn-wan-sr3.nw-am.broadcom.net_Gi0/0/1;Spectrum;service16;The alert Total Restart has breached the MAJOR threshold of 10;{2, 28, 40, 204, 218, 220, 234, 285}
bld-med-bca-05.ihl.broadcom.net;Datadog;service5;High packet loss;{71, 83, 97, 101, 181, 205, 207, 247, 257, 285}
lpdvcodeinsight10.ash.broadcom.net;UIM;service4;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{47, 69, 77, 83, 105, 135, 179, 280}
wnpvisscmbejb2;UIM;service13;temperature cpu1 temp;{36, 101, 110, 121, 152, 172, 188, 195, 221, 230, 238, 283}
lc-sj1-3793.lvn.broadcom.net;Datadog;service8;temperature cpu1 temp;{147, 180, 250, 266, 282}
sju-ll2-lab133-bvt-c1-sw15;APMDatadog;service4;High Transmit Percent Utilization;{22, 29, 80, 92, 123, 128, 135, 136, 146, 165, 215, 254, 266, 267}
wpdvissrp01;NetOps;service13;Hardware component is in warning or critical state;{24, 139, 142, 156, 216, 237}
sju-ll2-cubicle-sw02;APM;service16;Robot mnmjmp6405 is inactive;{19, 23, 64, 105, 143, 178, 217}
wnpvisstsrp02;Datadog;service8;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{8, 54, 76, 189, 233}
lpdvmfdess08.broadcom.com;APMDatadog;service15;CHASSIS fdt-snc.net DOWN;{12, 18, 117, 121, 125, 242, 244, 245, 252, 275}
jira-rtp-08.ash.broadcom.net;APMDatadog;service2;The alert Memory Utilization has breached the CRITICAL threshold of 90;{22, 34, 56, 117, 137, 149, 160, 205, 211, 213, 222, 279, 281}
mec-wan-sr1.nw-em.broadcom.net_Gi0/0/0;Datadog;service15;Interface is down;{4, 35, 106, 124, 157, 196, 208, 215, 252, 267}
tok-wan-symlab01.nw-ap.broadcom.net_Tu12132;Solarwinds;service7;SWITCH FIBRE CHANNEL PORT SCAN;{21, 171, 230, 264}
ihl-wan-sr2.nw-em.broadcom.net_Gi0/0/1;Spectrum;service16;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{19, 27, 50, 84, 101, 127, 168, 212, 213, 281}
lc-irv-2705.lvn.broadcom.net;UIM;service6;The alert Memory Utilization has breached the CRITICAL threshold of 90;{7, 9, 64, 130, 144, 157, 226, 241, 245, 251, 258, 280}
sdg-ll2-1f-a1047-wcc-stb-sw3.nw-am.broadcom.net;Spectrum;service16;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{16, 48, 53, 75, 90, 96, 133, 183, 210}
SC5TFBOSW2.arcot.ca.com_Gi1/0/34;Dynatrace;service14;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{0, 13, 109, 160, 227}
lc-sj1-4184.lvn.broadcom.net;APM;service11;CPU Average Total Usage on Total for User is at 1.14 %.;{2, 13, 42, 54, 95, 117, 142, 153, 196, 197, 263, 280, 282}
lc-blr-380.ibn.broadcom.net;UIM;service16;The alert Total Restart has breached the MAJOR threshold of 10;{12, 43, 72, 88, 131, 198, 206, 236, 242, 244}
wpdvwsd07;APM;service3;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{10, 58, 72, 74, 87, 141, 147, 162, 214, 239, 277, 278}
wyisvmgc01;UIM;service7;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{94, 105, 111, 118, 158, 207, 247, 275, 278, 284}
lnpvcodeinsight07.ash.broadcom.net;APMDatadog;service6;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{3, 7, 82, 111, 129, 165, 221, 263}
cpr-wan-sr1.nw-em.broadcom.net_Gi0/0/0;Spectrum;service8;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{11, 43, 89, 97, 191}
lc-lvn-1499.lvn.broadcom.net;APM;service3;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{19, 32, 57, 90, 115, 129, 168, 209, 274}
wpdvwsd13;Datadog;service1;High Transmit Percent Utilization;{16, 57, 67, 77, 130, 134, 187, 193, 238, 268, 271}
wnpvpndm02;Dynatrace;service15;MANAGEMENT AGENT LOST;{62, 86, 113, 204, 214, 268}
wsgpvmjh01;APMDatadog;service5;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{3, 23, 42, 56, 57, 73, 81, 104, 113, 122, 132, 133, 159, 170, 173, 190, 191, 268}
lc-lvn-1503.lvn.broadcom.net;Solarwinds;service12;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{41, 69, 97, 109, 143, 182, 191, 250}
ibnb-nis-it-02.ibn.broadcom.net;APMDatadog;service16;Node is down;{108, 113, 173, 232}
wlvnvmgc02;APM;service14;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{48, 125, 225, 245}
wnpvisscmfejb1;Datadog;service12;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{26, 32, 60, 104, 117, 127, 147, 155, 156, 163, 167, 254}
vmsjc-ops025_rh58.lvn.broadcom.net;Spectrum;service4;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{25, 54, 68, 78, 96, 116, 148, 161, 177, 200, 236, 280}
lc-sj1-5542.lvn.broadcom.net;Datadog;service12;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{34, 41, 62, 67, 101, 110, 131, 151, 159, 174, 183, 191, 196, 248}
bri-wan-sr1.nw-em.broadcom.net_Gi0/0/3;Solarwinds;service6;The alert Frontend Errors has breached the MAJOR threshold of 1;{36, 41, 77, 155, 161, 164, 191, 205, 234, 243}
banlcs114.ibn.broadcom.net;Spectrum;service9;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{31, 36, 42, 72, 92, 131, 155, 165, 166, 174, 201, 212, 216, 229, 232, 245, 258, 265, 267, 268}
wyisvmgc01;Datadog;service2;The alert Response Time Variance Intensity has breached the CRITICAL threshold of 5;{18, 65, 153, 179, 205, 220, 223, 273}
sen-wan-sr1.nw-ap.broadcom.net_Gi0/1/1;Spectrum;service15;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{90, 107, 135, 149, 284}
esxashsa01.ash.broadcom.net;APMDatadog;service3;SWITCH FIBRE CHANNEL PORT SCAN;{14, 19, 131, 133, 140, 195, 211, 240, 252}
tau-cas-B4-sw01;Solarwinds;service6;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{0, 5, 10, 14, 30, 64, 85, 108, 117, 174, 231}
png-wan-sr1.nw-ap.broadcom.net_Gi0/0/4;Spectrum;service12;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{38, 41, 69, 126, 168, 171, 194, 209, 283}
sju-wctrl-1.nw-am.broadcom.net;Spectrum;service3;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{77, 107, 136, 138, 152, 157, 164, 192, 200, 259, 272}
lc-lvn-1508.lvn.broadcom.net;NetOps;service1;CHASSIS fdt-snc.net DOWN;{26, 51, 72, 119, 129, 135, 176, 220, 231, 236, 252, 272, 285}
inp-ll2-2f-sep-tor-a04-sw01.nw-ap.broadcom.net;APM;service13;Broadcast alarm was triggered.;{20, 35, 92, 115, 168, 231, 281}
lc-sj1-5371.lvn.broadcom.net;Spectrum;service4;Hardware component is in warning or critical state;{5, 43, 69, 112, 130, 138, 206, 258, 271}
utd-wan-sr1.nw-am.broadcom.net_Gi0/0/0;Dynatrace;service5;ASA Site-to-Site VPN tunnel down;{6, 58, 100, 119, 139, 159, 240, 247}
SC5TFFOSW2_Ethernet1/30;UIM;service9;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{9, 52, 68, 78, 79, 94, 145, 268, 269}
ihy-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;Solarwinds;service5;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{40, 55, 83, 84, 123, 191, 222, 254}
lc-sj1-5900.lvn.broadcom.net;UIM;service1;High Transmit Percent Utilization;{1, 37, 73, 100, 128, 161, 169, 182, 197, 216, 253, 256, 262, 268}
wpdvwsd06;Solarwinds;service16;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{7, 19, 62, 63, 67, 102, 154, 157, 162, 199, 265}
SC5TFBOFW02-5200_mgmt;APM;service3;Data Center Outage Alert;{6, 13, 129, 147, 181, 184, 186, 219, 247}
lc-sj1-4412.lvn.broadcom.net;UIM;service6;High packet loss;{52, 78, 145, 178}
wpdvokad05;APM;service9;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{37, 47, 85, 120, 158, 165, 194, 248, 266}
lc-sj1-4429.lvn.broadcom.net;NetOps;service2;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{11, 45, 65, 70, 77, 130, 156, 170, 203, 220, 239, 246, 253, 275}
apdveapi04.broadcom.com;Datadog;service12;CHASSIS fdt-snc.net DOWN;{18, 76, 81, 99, 126, 132, 148, 175, 213, 259}
10.85.25.110;Dynatrace;service11;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{15, 24, 31, 106, 160, 214, 275}
lc-lvn-2181.lvn.broadcom.net;Spectrum;service13;The alert Response Time Variance Intensity has breached the CRITICAL threshold of 5;{64, 94, 104, 126, 166, 217, 257}
lc-sj1-4865.lvn.broadcom.net;APM;service10;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{52, 70, 84, 107, 131, 144}
sjs-ll2-lab103-d25-csg-sw10;NetOps;service3;The alert Memory Utilization has breached the CRITICAL threshold of 90;{4, 27, 53, 56, 143, 155, 173, 196, 255}
lc-sj1-5887.lvn.broadcom.net;NetOps;service15;The alert Memory Utilization has breached the CRITICAL threshold of 90;{41, 95, 135, 151, 181, 185, 196, 273}
opi-fab-inarip34sw2.nw-ap.broadcom.net;NetOps;service13;Cellular Interface is Up;{4, 8, 46, 79, 97, 114, 150, 158, 178, 193, 212, 238, 270}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/12;Dynatrace;service14;Concurrent Invocations going to reach 5.0 pct;{3, 20, 24, 32, 34, 42, 71, 145, 187, 200, 220}
wathvntxf03.wat.broadcom.net;Dynatrace;service7;SWITCH FIBRE CHANNEL PORT SCAN;{32, 33, 106, 197, 201, 274, 284, 286}
sju-ll2-lab133-bvt-b10-sw12;APM;service7;ASA Site-to-Site VPN tunnel down;{27, 53, 67, 113, 136, 250}
lc-lvn-0870.lvn.broadcom.net;Spectrum;service12;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{60, 75, 99, 138, 146, 171, 176, 243, 248}
wpdvwsd07;UIM;service2;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{23, 26, 91, 113, 123, 163, 201, 221, 223, 225, 234}
lvn-wan-sr3.nw-am.broadcom.net_Gi1/0/4;APMDatadog;service8;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{14, 63, 64, 201, 230, 247, 283}
lc-ibn-1049.ibn.broadcom.net;NetOps;service14;Concurrent Invocations going to reach 5.0 pct;{2, 6, 40, 50, 87, 93, 104, 109, 126, 171, 183, 184, 185, 224, 253, 266}
sen-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;APM;service4;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{34, 47, 55, 72, 97, 124, 174, 204, 223, 228}
mvj-fab-gfidf01-sw1.nw-ap.broadcom.net;APMDatadog;service16;High packet loss;{102, 105, 112, 144, 152, 172, 190, 231, 248, 252, 259, 261, 272}
ren-wan-sr1.nw-am.broadcom.net_Gi0/0/1;Datadog;service8;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{14, 15, 49, 64, 74, 79, 149, 175, 186, 195, 270, 279, 281}
wpdvepiap01;APM;service6;The alert Heap Used Percent has breached the MAJOR threshold of 40;{65, 75, 141, 160, 216, 226, 227, 236, 264}
lc-irv-2922.lvn.broadcom.net;Spectrum;service1;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{69, 74, 78, 89, 91, 102, 133, 158, 178, 180, 217, 226, 232, 235}
wpdvisscmfedb1;Dynatrace;service8;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{37, 52, 106, 115, 120, 145, 164, 187, 188, 210, 237, 249, 264}
lc-irv-3400.lvn.broadcom.net;Dynatrace;service8;A power outage was detected in server room 23;{12, 55, 62, 92, 97, 148, 188, 265, 267, 282}
wpdvwins01;Spectrum;service2;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{27, 78, 102, 110, 143, 176, 199, 209, 258, 275}
acc-dcobmgmt-p5e9sw01.nw-am.broadcom.net;Dynatrace;service12;The alert Total Restart has breached the MAJOR threshold of 10;{3, 15, 43, 122, 124, 240}
lc-sj1-6591.lvn.broadcom.net;Spectrum;service3;The alert Frontend Errors has breached the MAJOR threshold of 1;{35, 71, 80, 103, 125, 162, 184, 237, 249, 251, 281, 282}
wnpvisscmbejb2;APMDatadog;service11;Broadcast alarm was triggered.;{0, 10, 66, 79, 115, 126, 172, 200, 239}
lnpvbstws02.broadcom.com;APM;service1;MANAGEMENT AGENT LOST;{18, 21, 62, 65, 99, 128, 129, 149, 185, 190, 202, 239, 270}
wnpdvweb01;Datadog;service5;CHASSIS fdt-snc.net DOWN;{11, 20, 33, 47, 68, 151, 167, 255, 278}
lc-sj1-3936.lvn.broadcom.net;Spectrum;service15;The alert Memory Utilization has breached the CRITICAL threshold of 90;{49, 60, 79, 83, 91, 163, 239}
pales203.ash.broadcom.net;APMDatadog;service13;Concurrent Invocations going to reach 5.0 pct;{1, 8, 16, 21, 26, 38, 46, 105, 111, 127, 139, 200, 227, 254, 278}
lc-irv-4034.lvn.broadcom.net;NetOps;service2;Concurrent Invocations going to reach 5.0 pct;{13, 60, 67, 170, 183, 198}
lc-sj1-5855.lvn.broadcom.net;Solarwinds;service5;ASA Site-to-Site VPN tunnel down;{12, 28, 36, 55, 59, 190, 194, 208}
lc-lvn-0804.lvn.broadcom.net;Datadog;service16;High packet loss;{11, 14, 39, 88, 100, 157, 175, 185, 202, 210, 229, 244}
banis10.ibn.broadcom.net;UIM;service16;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{25, 39, 50, 71, 82, 106, 113, 147, 219, 253}
lc-blr-627.ibn.broadcom.net;APMDatadog;service3;A power outage was detected in server room 23;{10, 41, 83, 85, 118, 124, 140, 145, 154, 161, 171, 175, 245, 246, 273}
wat-wan-sr1.nw-em.broadcom.net_Gi0/0/15;APMDatadog;service1;Node is down;{17, 73, 85, 96, 98, 108, 112, 118, 153, 177, 193, 237, 277}
wpdvwsd07;Dynatrace;service13;The alert Total Restart has breached the MAJOR threshold of 10;{8, 12, 42, 57, 58, 60, 115, 149, 169, 215, 221, 227, 232}
lhostbpl01;NetOps;service13;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{53, 81, 89, 151, 188, 195, 253, 262}
lc-sj1-5628.lvn.broadcom.net;UIM;service6;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{5, 7, 70, 76, 142, 168, 236, 251, 259, 279}
wyisvmgc01;Spectrum;service11;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{8, 15, 61, 68, 75, 170, 207, 240, 259}
sju-cas-stk-sw09.nw-am.broadcom.net;Datadog;service7;Interface is down;{6, 44, 82, 90, 96, 152, 177, 206, 226, 237, 264, 271}
wpdvjmp02;APMDatadog;service16;A power outage was detected in server room 23;{9, 67, 133, 136, 142, 167, 188, 218, 220, 233, 251, 258, 265}
